,Unnamed: 0,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr
1089,1235,2M19090940+4214129,2102462976169615872,2.8469863,4737.2036,0.0127340555,0.16716616,-0.10194316,0.36635783,12.19819,12.794017,11.48805,10.521,10.001,9.861,0.05097454,71.71175,0.010669784,0.027410649,0.02741863,0.041168414,0.00017020943113399412,0.0013257860469872984,0.0007539112891619126,0.021,0.02,0.011,6.1806,7.8497,4.9957,1.4269999999999998,0.7910306375549334,0.09812835439970424,1.3027752,1.3227655,1.2829801,0.019892699999999992,0.11486948261799235,0.006631469526813538
907,1047,2M19190563+4134051,2101485995672375680,2.909328,4851.78,-0.030304138,-0.038164534,-0.080940485,0.23806253,9.026136,9.513081,8.413346,7.5939999999999985,7.122999999999998,7.023,0.055641983,77.29626999999998,0.012554106,0.03262512,0.03467133,0.05089114,0.00014220197651848565,0.0013565827772310526,0.0010268973982774376,0.029,0.038,0.017,2.3466,2.9179,1.8565,0.5307,0.3704390663357744,0.09818772522374614,0.419914,0.4270563,0.4132948,0.006880750000000007,-0.3768396456731121,0.007112595963378988
420,527,2M19420788+3947570,2076277075966246016,2.5248287,4605.2876,0.039820198,-0.03140176,-0.039573617,0.2343714,11.029018,11.635627,10.315152,9.341,8.744,8.645,0.053775045999999986,66.59928000000001,0.01249052,0.028282246,0.027490672,0.04153511,0.0003809958008604841,0.0016210917357495358,0.0006674453411414928,0.023,0.027000000000000003,0.014,7.608,9.2223,6.3944,1.4139500000000005,0.8812705039293575,0.0795197228420147,0.9418962,0.9517044,0.9302504999999999,0.010726949999999987,-0.02599695522315042,0.004951082530269666
2059,2269,2M19425837+4605238,2080389631709742208,2.7002573,4762.683,0.013836663,-0.07707539,-0.083337694,0.2876873,12.73352,13.328474,12.016195,11.077,10.495,10.347,0.05969247,78.749466,0.013648436000000002,0.031221,0.035092137999999995,0.05060456,0.0002075198535189671,0.001442023439968132,0.0008995132308309283,0.025,0.02,0.012,4.8796,6.0938,3.8637,1.11505,0.6883842226353475,0.09894239927556596,1.8642264,1.8926688,1.8386541,0.02700734999999997,0.27049865388705663,0.006287294235246932
460,569,2M19184001+3959220,2101063199091553920,2.5612326000000003,4651.657,0.027994562,-0.11866781,-0.06720379,0.30276722,12.110204,12.721115,11.386552,10.43,9.877,9.748,0.062003966,76.69698000000002,0.014523809,0.029743893,0.03379027,0.048555374000000005,0.00016144121489536367,0.0018418667437347656,0.0006271437738170071,0.019,0.019,0.018000000000000002,8.9865,10.5926,6.7143,1.93915,0.9535905786460462,0.09900091536054713,1.4670966,1.4887658000000001,1.4471047,0.020830549999999903,0.1664587106161136,0.0061632147745872565
43,49,2M19262385+3732227,2051799335793362688,2.6917074,4668.4116,0.015236121000000004,0.2406198,-0.11270282,0.5057472,12.01973,12.685162,11.257135,10.214,9.641,9.504,0.049226098,68.65765,0.0100670615,0.02535573,0.024574228,0.037317716,0.00019043125510487255,0.0014552324543437578,0.0007720881983852568,0.021,0.016,0.019,4.5394,5.6866,3.4818,1.1024000000000005,0.6569984533175922,0.10652442987827226,1.3383707,1.3592402,1.3197753,0.019732449999999967,0.12657642035750116,0.006398107156588492
87,129,2M19072576+3804419,2099207223461872896,2.4437828,4657.372,0.17082132,-0.3560743,0.029907644,0.09221664,13.083956,13.672054,12.36554,11.419,10.827,10.720999999999998,0.06157263,70.39285,0.0163235,0.03455461,0.03589128,0.052826818,0.0003286261877011309,0.0010700009757869113,0.0008342698423902117,0.021,0.02,0.017,12.7035,14.8146,10.8393,1.9876500000000004,1.1039233919222629,0.06784434670156347,2.2778377,2.3094441000000003,2.245846,0.03179905000000008,0.35752277658878845,0.0060637408541391324
1716,1905,2M20024774+4430121,2082089266225099392,2.505723,4657.34,0.21245404,-0.33239064,0.042138606,0.20074359,11.366812,12.013348,10.622159,9.622,9.021,8.86,0.060247283,69.36115,0.015855234,0.034214716,0.034874264,0.051652163,0.0006326630383290954,0.0009959693120020763,0.0004909189777635437,0.023,0.024,0.019,13.5571,16.5742,10.3514,3.1114000000000006,1.1321667995094478,0.10221674209023834,0.9036639999999999,0.9175040000000001,0.8902251999999999,0.013639400000000024,-0.043993018718292164,0.006554041207349936
2964,3224,2M19443127+5024243,2135350056152006016,2.5032358,4761.7754,-0.010666013,0.17946655,-0.052309476,0.37721455,11.908565,12.496402,11.212477,10.286,9.754,9.636,0.03728736,72.75849000000002,0.010565958,0.027612496,0.02783341,0.041695494,0.00016824020905747972,0.0012409235668109366,0.0010284538215177275,0.021,0.018000000000000002,0.016,3.1251,3.2723,2.8517,0.21029999999999996,0.494863918881161,0.029874638361730238,1.8087533,1.8196643,1.7968011000000002,0.011431600000000005,0.2573793364811964,0.002745634974210126
282,362,2M19113755+3900297,2099591949452346880,2.5992663,4698.2153,0.01773994,0.05673132,-0.11554976,0.36621022,12.721404,13.356035999999998,11.975864,10.978,10.394,10.289,0.052745957,70.26146999999999,0.011646449,0.028437816,0.02834325,0.04253506,0.00020415349393121399,0.0015506706055723465,0.0008157810400333254,0.023,0.022,0.018000000000000002,7.9028,9.2263,6.8061,1.2101000000000002,0.8977809911767975,0.06606462307174228,1.8899651000000002,1.9080731,1.8685296999999998,0.01977170000000001,0.27645378458733905,0.004547501806727361
1375,1538,2M19435309+4312089,2078027262259509632,2.967847,4779.215,0.00986895,0.20646013,-0.111782484,0.39353752,11.159274,11.749505,10.462633,9.526,9.0,8.879,0.050541725,73.47411,0.010342072,0.027488358,0.02781209,0.041630343,0.0005540322229569128,0.0013106435853760257,0.0006921586580810324,0.02,0.017,0.012,4.8935,6.1818,3.9355,1.12315,0.6896195926548733,0.0980575167385877,0.7065130000000001,0.7169508000000001,0.6958089,0.010570949999999982,-0.15087984262459148,0.006499687117205888
2551,2795,2M19474735+4800540,2086616166058986112,2.7238255,5119.2554,-0.018129304,0.026856631,-0.1534651,0.3452849,11.693336,12.198676,11.05931,10.278,9.808,9.709,0.046674922,90.6706,0.011937882,0.03669023,0.042669572,0.0608924,0.00019252667608382626,0.0016451185172006164,0.0006838888713178727,0.022,0.016,0.013,0.7802,0.8808,0.6883,0.09625,-0.10779405402422744,0.05354976820498103,1.6548912,1.677711,1.6311729,0.023269049999999996,0.21876944657527128,0.0061085772355601725
670,801,2M19520777+4038131,2073788335703635200,3.015087,4802.112,0.029019993,-0.0012434684,-0.068198994,0.142138,13.338164,13.989247,12.572433,11.488,10.938,10.845,0.060578045,83.61363,0.013221065,0.030420326,0.03603219,0.05117401,0.00019635669565976063,0.0013179571223398412,0.0005435170447865012,0.021,0.024,0.018000000000000002,10.867,13.7769,8.6099,2.5835,1.0361096670605796,0.10207669936320846,1.2585252,1.2720456,1.243254,0.014395800000000009,0.09986191603962408,0.004971407445544009
1584,1757,2M20012431+4402231,2076048892939503616,2.8318708,4824.460999999998,0.044267662,-0.13871038,-0.10242374,0.21422626,11.924767,12.544341,11.191661,10.23,9.652,9.545,0.05746234,76.26039,0.013596076,0.0338981,0.036014944,0.052786946,0.0001930172099295913,0.0010104704387148278,0.0008387422330247142,0.021,0.017,0.02,5.9324,7.5619,4.7315,1.4152,0.7732304262295833,0.10181604272236866,1.1508764,1.1681211999999999,1.1335744,0.01727340000000004,0.06102868446357521,0.0065189382185180215
533,653,2M19495106+4010119,2073660203930830208,2.6445239,4594.491,0.013539709,0.29523945,-0.03453313,0.47518083,11.426267,12.113779,10.65122,9.572,8.97,8.839,0.04782488,65.566,0.009641309,0.023623057000000003,0.022181425,0.03405854,0.000513344832532292,0.0011978923347977233,0.000906022085963576,0.02,0.029,0.018000000000000002,4.7989999999999995,6.0928,3.7196,1.1866000000000003,0.6811507499324214,0.10716034166434724,0.9698599,0.9844024,0.9560923000000001,0.014155049999999959,-0.013290996714503229,0.006336421643644625
729,866,2M19471570+4049089,2076751858826757888,2.5111766,4705.0796,-0.0141798835,0.2724258,-0.08551884,0.4672412,11.840511,12.500395,11.044344,9.771,9.135,9.029,0.036133893,73.65371999999998,0.010177568,0.025201304,0.026148409,0.038888257,0.00020433465756974908,0.00327585834244748,0.005764653888552518,0.02,0.015,0.019,2.495,2.6276,2.3714,0.1281000000000001,0.3970705499594087,0.02227721883254047,1.322586,1.3333058999999998,1.3137113,0.009797300000000064,0.12142392124492753,0.0032149326792294537
2483,2724,2M19544173+4746527,2086468487903826816,2.4497786,4747.818,0.019289128,-0.10224621,-0.07158085,0.20538816,12.803452,13.456553,12.044921,11.031,10.409,10.247,0.041857507,74.770615,0.013482148,0.031657702999999995,0.03369169,0.04940094,0.000199543921441947,0.001655405430399659,0.0008543662127957763,0.026,0.03,0.018000000000000002,6.3404,7.6086,4.9545,1.3270499999999998,0.8021166573001767,0.09315246009261467,2.0197546,2.0469861000000003,1.992966,0.02701005000000009,0.3052986059119328,0.005807501954282146
2387,2625,2M19463120+4718100,2080568267990237312,2.5895865,4681.907,0.20011596,-0.26053244,0.0030510724,0.23054607,12.975861,13.555727,12.267722,11.354,10.768,10.659,0.06671975599999999,80.03003000000002,0.016492927,0.032510806,0.038751278,0.054723814,0.00035456159285907063,0.0012433145706280955,0.0008026155748508401,0.021,0.018000000000000002,0.016,11.2375,13.9659,8.5389,2.7135,1.0506697047412852,0.10683350026132027,1.9485671999999998,1.9792697,1.9185802,0.030344749999999976,0.2897153878479472,0.006762509028724717
2421,2662,2M19493505+4735431,2086404097755841408,2.9522889,4712.1484,0.020991772,0.22799847,-0.035781056,0.25241494,13.109281,13.71558,12.383365,11.424,10.85,10.742,0.054034628,76.94079,0.010844038,0.025706867,0.028094728,0.041081864,0.0002709888843799302,0.002273541462484152,0.0007516860630929488,0.023,0.041,0.129,9.1381,11.6094,7.3875,2.1109500000000003,0.9608559063144072,0.0981561405550091,1.4950027,1.5216016,1.4706182,0.02549170000000004,0.1746419770042894,0.007400509938252725
2140,2353,2M19525238+4618419,2079519093382036736,2.5027876,4770.2495,0.013330735,0.01857034,-0.08094030599999999,0.2827377,12.723423,13.400895000000002,11.945666,10.856,10.285,10.156,0.04304351,83.75186,0.013223435,0.02943535,0.03528938,0.049953673,0.00024218043580104262,0.0013975700726309714,0.0007121985565483603,0.021,0.017,0.016,5.3494,5.8206,3.3497,1.23545,0.7283050733666468,0.11998092085851453,1.9264841000000001,1.9767418,1.8945233,0.04110924999999997,0.2847654289676244,0.00922499752691125
1406,1571,2M18521361+4325121,2105292092606386560,2.9136808,4797.9079999999985,0.09939792,-0.098474294,-0.03989049,0.21792352,13.032897,13.597107,12.337698,11.438,10.883,10.809,0.058315814,77.553116,0.013505067,0.032458372,0.0354271,0.051531177,0.000256104659418499,0.0016466394238490167,0.0007756437451322817,0.02,0.018000000000000002,0.016,9.4064,12.1132,7.4989,2.3071500000000005,0.9734234428450064,0.10413066284168272,1.4600075000000001,1.4825106,1.4371426999999999,0.02268394999999998,0.16435508674351115,0.006748957024590982
1313,1470,2M19410681+4303056,2078012762449199360,2.8702352,4778.2627,0.006555684,0.3421794,-0.10791491,0.67420506,11.589893,12.228474,10.848139,9.832,9.301,9.141,0.048161894,73.16686999999997,0.009287205,0.02556252,0.025529653,0.03845386,0.0002174070322635835,0.0015385499214226606,0.0008530794657579666,0.022,0.019,0.015,1.7845,2.1631,1.4368,0.36315,0.25151655229167924,0.08884013899558818,1.2308448,1.2488457000000002,1.2136122,0.017616750000000025,0.090203295211674,0.006214424611403591
1954,2163,2M19443153+4532175,2079812216309062912,2.5155718,4565.4297,-0.005037673,0.20753169,-0.056256324,0.29530668,13.132621,13.826487,12.340618,11.236,10.614,10.491,0.056091182,74.17474,0.01144971,0.023673136,0.02613316,0.038105,0.00025432000328340365,0.0016834318121516922,0.0012050977458233358,0.02,0.021,0.012,5.9403,8.8398,5.3088,1.7655000000000003,0.7738083784920642,0.11072303744532168,2.2006764,2.2309162999999996,2.1509482999999996,0.039983999999999915,0.3425561861123805,0.007926652392727551
678,809,2M19114178+4043134,2102126770430900864,2.544943,4605.6807,0.18947244,-0.17360047,0.12601379999999998,0.21529381,12.164261,12.761551,11.451438,10.486,9.928,9.792,0.056563616,66.89941999999999,0.01398085,0.030521683,0.03007604,0.045143295,0.00016785013115860892,0.0010023467195197089,0.0006458493486627415,0.021,0.022,0.017,12.0298,14.9568,8.9516,3.0026,1.080258407088938,0.11146900938110343,1.3602016,1.3851745,1.3387205,0.023227000000000088,0.1336032813694188,0.007407287038006555
1607,1782,2M19463143+4406467,2078832203551450368,2.4746566000000003,4968.4165,0.074487284,-0.32829177,-0.07308969,0.2929733,11.996762,12.592751,11.280585,10.308,9.798,9.664,0.04966961,83.67194,0.015798172,0.04069717,0.046368882,0.06625453,0.0002321911558378353,0.001709844709949504,0.0008155720414371181,0.023,0.017,0.017,2.7055,2.8779,2.541,0.16845,0.4322475382686005,0.027035517069633308,1.8185258000000002,1.8336198000000001,1.8050941999999999,0.01426279999999997,0.2597194669074476,0.003404709595375366
1208,1360,2M18464331+4237431,2104820951874248704,2.6304708,4667.6426,0.04003737,-0.030762902,-0.031924874,0.24380812,11.714329,12.33252,10.986199,10.037,9.471,9.309,0.054196097,69.15188,0.012483303,0.029286206,0.029109826,0.043665603,0.00023806114413771343,0.0013051825486287696,0.0007157032144766706,0.021,0.018000000000000002,0.011,9.1288,10.8352,7.6208,1.6072000000000002,0.960413692361228,0.07641818396265354,1.1908545,1.2036076999999998,1.1767113,0.013448200000000042,0.07585870211479717,0.004907516713990374
2219,2435,2M19330675+4638467,2128373659173668736,2.464757,4851.0059999999985,0.02586884,-0.025423534,-0.13526748,0.31535256,12.478563,13.058741,11.779634,10.885,10.353,10.251,0.04226911,78.150345,0.012537039,0.03231232,0.03477163,0.05085051,0.00015394128336621016,0.0011808935010615418,0.0006553913520801481,0.018000000000000002,0.017,0.021,3.4781,3.733,3.1261,0.30345,0.5413420643900568,0.03852756174384006,2.3655279,2.384962,2.3483345,0.018313750000000028,0.3739280746608849,0.0033607526292432355
807,945,2M19162482+4111374,2102198681064940416,2.8472877,4803.089,-0.0060331766000000005,0.07030467,-0.09562428,0.33976573,12.567549,13.151998999999998,11.867165,10.949000000000002,10.393,10.292,0.06339345,89.91812,0.013195513,0.028860886,0.037084863,0.051410608,0.00014485553908372142,0.0011106247865722008,0.000682602374690866,0.022,0.016,0.019,5.0164,6.3802,4.0504,1.1649000000000005,0.7003921591756469,0.0986681891880372,1.5646011999999998,1.5875885,1.5399265,0.02383100000000002,0.19440365900036688,0.006618975850503528
2686,2937,2M19494182+4837057,2086727903926419712,2.5824883,5002.566,0.00952762,0.057073962,-0.14225768,0.4819523,12.812853,13.36762,12.133638,11.245,10.759,10.656,0.04697323,95.20266,0.012719206,0.032954343,0.042240914,0.05854161,0.0001998195322783225,0.001972599184109081,0.0006782711937680652,0.024,0.017,0.014,0.8499,1.0113,0.6909,0.16020000000000004,-0.07063217075990037,0.08273240727837043,2.7672601,2.8235232000000003,2.7133131,0.05510505000000012,0.4420499812175386,0.008645724462978455
221,294,2M19272686+3845036,2052715473795785600,2.962337,4778.914000000002,0.2259661,-0.24946482,0.08172095,0.18179695,12.517203,13.095386,11.814879,10.927,10.422,10.265999999999998,0.059419505,74.44566999999998,0.014844457,0.035053972,0.037028622,0.05428251,0.00018174753318001,0.0010984829680826813,0.0006079070330566871,0.027000000000000003,0.036000000000000004,0.021,10.1134,13.0286,8.0631,2.48275,1.004897184572516,0.10419785234157464,1.0936848,1.1104603000000002,1.0764650999999998,0.016997600000000033,0.03889217634421442,0.0067515412846395435
543,664,2M19335661+4016243,2053275984209223296,2.9542650000000004,4856.9756,0.009434337,0.08663406,-0.101508155,0.31980386,13.127565,13.732615,12.400948,11.485,10.905,10.791,0.059890565,87.368454,0.012452733,0.029861018,0.036345363,0.051244974000000006,0.0002268383843551103,0.0012945214293313967,0.0006766770540456157,0.021,0.019,0.018000000000000002,6.2682,7.9873,5.0699,1.4587000000000003,0.7971428450892549,0.09870030169717114,1.6275248999999998,1.6510603,1.6014007,0.02482980000000009,0.2115276416948385,0.006631460420144245
1253,1408,2M19024628+4252418,2105724200677051136,2.3716602000000004,4780.245,0.005949218,-0.14902598,-0.06412241,0.2091306,12.229219,12.810216,11.530195,10.597,10.016,9.948,0.04627782,85.375374,0.015193889,0.03231959,0.039896592,0.055808708,0.00014497277803560138,0.0011829109255279135,0.0006443107679199311,0.026,0.031,0.023,4.0841,5.1575,3.1989,0.9792999999999998,0.6110963673317426,0.1037192863591596,1.7964934,1.8245898,1.7680723999999999,0.028258699999999973,0.25442562602224594,0.00683259896447061
3030,3291,2M19133250+5140282,2133463191119440384,2.6021843,4570.7285,0.002394218,0.16357185,-0.035852447,0.21289656,13.03477,13.66319,12.295111,11.342,10.776,10.617,0.055252742,72.09328000000002,0.011571265,0.024468374,0.026136773,0.038474187,0.0003980926111135652,0.0018577464146907199,0.0008045298768155629,0.026,0.028,0.025,11.0149,13.4404,9.6605,1.88995,1.04198055871372,0.07170629455613381,1.9976253000000002,2.0216511,1.9746948,0.023478150000000027,0.3005140297341666,0.005103111951417855
2676,2927,2M19304781+4837168,2129675515300309248,2.4181805,4898.8516,0.06371897,-0.2743311,-0.06910622,0.25306478,11.707654,12.242748,11.047985,10.151,9.692,9.584,0.04711674,80.09562,0.015137879,0.03801385,0.042023767,0.060683962,0.0002651881798632072,0.001451620154324651,0.0007309844969627388,0.021,0.018000000000000002,0.014,4.6748,5.4329,4.2628,0.5850499999999998,0.669763035368028,0.052668377107133464,1.7236361999999998,1.7394843999999998,1.7080473000000003,0.01571855000000005,0.23644560661333164,0.003960322539110189
2906,3166,2M19400698+4955474,2135132421570244608,2.7961588,4875.594,0.041899644,-0.18818982,-0.123370275,0.26717976,12.054222,12.587034,11.394942,10.518,10.017,9.928,0.05886754,78.76873,0.014139097,0.035826996,0.038953733,0.056627385,0.00016858016108067808,0.0010342191993650829,0.0008309188326027782,0.021,0.018000000000000002,0.017,4.3713,5.5051,3.5075,0.9988,0.640610612912361,0.09788376631356303,1.3531874,1.3724646,1.332171,0.020146799999999986,0.13135794526732614,0.0064705881127003475
2345,2575,2M19483686+4709373,2086368707224413696,2.7203057,4662.493,0.026160821,0.20227449,-0.044475347,0.39360964,11.837668,12.464413,11.108359,10.109,9.526,9.435,0.051471278,70.80447,0.010636455,0.025618015,0.025865544,0.038758207,0.00019813303591798004,0.001639757878547643,0.0008532166538310904,0.026,0.03,0.024,7.8382,10.1159,6.3504,1.88275,0.8942163407685475,0.10110172297185738,1.1045578999999999,1.1211027999999998,1.0876771,0.01671284999999989,0.043188486157144775,0.006572726132193958
