,Unnamed: 0,Unnamed: 0.1,APOGEE_ID_1,source_id,LOGG,TEFF,ALPHA_M,M_H,C_FE,N_FE,G,BP,RP,J,H,K,LOGG_ERR,TEFF_ERR,ALPHA_M_ERR,M_H_ERR,C_FE_ERR,N_FE_ERR,G_ERR,BP_ERR,RP_ERR,J_ERR,H_ERR,K_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68u,distKpc_68l,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,ALPHA_M_NORM,ALPHA_M_ERR_NORM,M_H_NORM,M_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,G_NORM,G_ERR_NORM,BP_NORM,BP_ERR_NORM,RP_NORM,RP_ERR_NORM,J_NORM,J_ERR_NORM,H_NORM,H_ERR_NORM,K_NORM,K_ERR_NORM
581,1133,1279,2M19251557+4223262,2101952360399820544,2.6894057,4809.7466,-0.008919289,0.0028678215999999998,-0.23994772,0.35669228,11.839663999999999,12.433972,11.130583,10.146,9.637,9.527999999999999,0.05454144599999999,75.27006999999998,0.012152932,0.031169621,0.03250139,0.04802952,0.00018472708103289825,0.0014110269102118878,0.0007662980704348232,0.021,0.019,0.013999999999999999,2.0587,2.5942,1.6788,0.4576999999999999,0.3135930645213262,0.09450224722884157,1.4742751,1.4944671,1.4509421,0.021762500000000046,0.16857853051374147,0.006418138236646248,-0.08037203294072755,0.24926911558784612,0.19294553740240855,0.5496748195791558,-0.7312302993617581,0.21486131650725956,-0.028442639450699247,0.14782487659872423,-1.8102372346480193,0.3575647002567664,0.2909441772746485,0.39837378281712243,-0.11613320807417377,0.00020188323829818978,-0.11057451700549428,0.0015102716462510482,-0.12032312677381346,0.0008552800928112534,-0.1672975905809502,0.02411546227981727,-0.13510308634405502,0.02212777531739706,-0.12691375790191542,0.01631219073234526
582,168,233,2M19230592+3833230,2052839409370629888,3.13627,4857.5054,0.010041799,0.12592225,-0.11098031,0.36456966,13.061952,13.671414000000002,12.330801,11.370999999999999,10.832,10.731,0.053448047,78.61151,0.01117136,0.029879542000000002,0.03200922,0.046990927,0.00028892598070151543,0.0013529753894747645,0.0006240205402718857,0.021,0.02,0.018000000000000002,6.999,8.8081,5.5757,1.6161999999999996,0.8450359935134151,0.09929141903596228,1.2563343999999999,1.2759393,1.237371,0.019284149999999955,0.0991052514595132,0.006665040468800121,1.9619183172047745,0.2442719873174546,0.541713776535397,0.5740763569914976,-0.3960021971976054,0.1975073271846283,0.5551546296067765,0.14170655488484757,-0.39139966186908587,0.35215008203504194,0.35628194599038754,0.3897593260784879,1.2196723391865023,0.00031575940185031283,1.2139031048986486,0.0014481370652898202,1.2192633892815554,0.0006964813904555711,1.2394377090750546,0.02411546227981727,1.2566175191448656,0.023292395070944275,1.2747694885988967,0.020972816655872483
583,727,864,2M19392781+4053507,2076658542084663680,2.7802181,4816.349,0.0007905494400000001,0.036734767,-0.18469186,0.3223881,13.095884,13.734774,12.3387,11.356,10.739,10.609000000000002,0.063348986,89.37464,0.013401605,0.029693132,0.037779946,0.05250352,0.00028085601543659244,0.0012324719440914846,0.0007805582408149102,0.022000000000000002,0.022000000000000002,0.019,3.1759,3.8795,2.4266,0.72645,0.5018668192802734,0.1018887814708537,2.3850133,2.4237207,2.3499574,0.03688165000000004,0.3774908052212079,0.0067112912695366225,0.3346651230673786,0.28952194838411227,0.24116089084620487,0.6526762777947731,-0.5595623701500093,0.23693759609699722,0.13217455331307323,0.14082248782330814,-1.2023387718952003,0.41563684098454934,0.006413206466706651,0.43548271716257925,1.256755705651402,0.00030693995474203304,1.2817195376072874,0.0013191579965556879,1.228079615908986,0.000871196144693342,1.2222123788751866,0.025263817626475237,1.1483078820649748,0.025621634578038704,1.1326203979313187,0.022137973136754287
584,1377,1540,2M19441594+4317144,2077283064689892352,2.7637124,4872.7764,0.047745757,-0.18268996,-0.102059126,0.30411986,13.35839,14.014694,12.586952,11.525,10.947000000000001,10.817,0.06672394,89.881,0.015540627,0.034710575,0.044154267999999997,0.061132547,0.0003077197390477515,0.0014963739438988988,0.0006969623351138488,0.021,0.017,0.016,3.5776,4.4903,2.8510000000000004,0.81965,0.5535917818703104,0.09863907008659167,2.4094702999999997,2.4461369,2.3754180000000003,0.035359449999999924,0.3819215773997887,0.0063703579764503035,0.259229623224594,0.3049463982369758,0.6532333243422895,0.6563740735008499,0.27059595816230464,0.2747550612945307,-0.9084679745984388,0.16461818595887842,-0.29325307543399926,0.4857640735512214,-0.1451100207945915,0.5070549112636464,1.5436414240657292,0.00033629859282067234,1.5813277422127623,0.0016016215731278999,1.5051584730697507,0.000777893138010741,1.4162844324603832,0.02411546227981727,1.3905487908027956,0.019798535810302633,1.3749729459547324,0.018642503694108872
585,2172,2385,2M19521013+4624568,2079532150082570496,2.6149342,4890.3003,-0.026221149,0.22376987,-0.26983035,0.40528968,11.663464,12.281467,10.939791,9.932,9.454,9.321,0.038943436,78.53211999999998,0.010199834,0.029000575,0.030487822,0.04508632,0.00020815896914605503,0.0012083181658895106,0.0007701956248873376,0.02,0.018000000000000002,0.016,1.3501,1.396,1.2823,0.05684999999999996,0.13036593726520734,0.01844788800981509,1.4111331,1.4239228000000002,1.4004577,0.011732550000000059,0.14956797893461107,0.00360822414868646,-0.42072686954517496,0.17798200380811116,0.7812051273554028,0.5734965955547618,-1.0371235947100983,0.18033094905784935,1.0192062249719835,0.13753797072691537,-2.1389915937333956,0.33541239112886095,0.6940281571494595,0.3739618437099368,-0.308697429785694,0.00022749131603792567,-0.2738059732907125,0.0012933053596539577,-0.3332697669435461,0.000859630228695051,-0.41304563476575523,0.022967106933159304,-0.34822850124319493,0.02096315556384985,-0.3681011494444478,0.018642503694108872
586,718,855,2M19184717+4052099,2101384634443184128,3.1521773,4745.7744,0.008694887,0.3655055,0.015149026999999999,0.45438670000000003,12.895613,13.517048,12.164536,11.194,10.627,10.549000000000001,0.04936596,74.55128,0.009383609499999999,0.024593962,0.025368627,0.03784857,0.0002122296792361756,0.0018342711946583987,0.0004411751499444616,0.027999999999999997,0.03,0.022000000000000002,7.6504,9.4414,6.0968,1.6723,0.8836841427681638,0.09496722449192968,1.1702039,1.1871016,1.1527096,0.017196000000000027,0.06826154117314161,0.006383990134700843,2.034618967686071,0.22561574897271683,-0.2742243150114628,0.5444257110880213,-0.4198153219266359,0.16590026923215134,1.6914008600749395,0.11663919165791951,0.9962147933277434,0.2790934636697296,1.1012561615610783,0.3139293918639756,1.0378849380782595,0.00023194008516571967,1.0486797549696367,0.0019632848649297698,1.033691808042193,0.0004924041149893657,1.0361788127165974,0.03215394970642302,1.0178704696676868,0.03493859260641641,1.06271100907841,0.0256334425793997
587,2202,2415,2M19510870+4632109,2080288167403250432,2.3572992999999998,4606.541,0.06811260000000001,0.0941828,-0.027365886000000002,0.25479589999999996,13.275544,13.940548999999999,12.500093,11.464,10.855,10.722000000000001,0.037748214,72.45976999999998,0.012059277,0.026005407999999997,0.027709356,0.040768538,0.0002254063431250675,0.0012515692484005305,0.0010159083856153828,0.021,0.018000000000000002,0.016,6.7052,8.6959,5.0699,1.8130000000000002,0.8264117363413793,0.1171575717900013,2.5965442000000003,2.641262,2.5497644,0.04574880000000008,0.4143957198264025,0.007655715005579211,-1.5981878350568566,0.17251951697064932,-1.291004212046134,0.5291520388050274,0.6306775170878928,0.213205515536968,0.404627285063146,0.1233331078520164,0.5284861170068998,0.30484504116433275,-0.554220345626496,0.3381486365673362,1.453101267925476,0.0002463405052935219,1.5019677453191023,0.0013395985119059222,1.4082134637480659,0.0011338749918081094,1.3462347563142474,0.02411546227981727,1.2834037734764512,0.02096315556384985,1.2642830802709621,0.018642503694108872
588,1872,2081,2M19372162+4512001,2079919075093541504,2.8936403,4861.012,-0.0017739143,-0.0045332313,-0.18852508,0.40472493,12.219308,12.786318,11.531259,10.63,10.094,9.98,0.055046964000000004,77.651886,0.01222372,0.032212406,0.03423722,0.050277524000000004,0.0001315606433394123,0.0012417008867360302,0.0007400139462776513,0.021,0.017,0.012,2.3705,2.9856,1.9289,0.5283499999999999,0.3748399596549754,0.0948609544880693,1.4084998,1.4297316999999998,1.3883531,0.020689300000000004,0.14875678965412972,0.006377306062618993,0.8530351619187103,0.2515794691632489,0.5673214280539369,0.5670685097945464,-0.6049015570484081,0.21611283366154924,-0.063542833054052,0.15277038312073168,-1.2445100193501013,0.37666146915331833,0.6893439214159779,0.41701952104786105,0.2987694672234916,0.00014377907430488575,0.26655377843577505,0.0013290360579165737,0.32687910391011404,0.0008259438736350097,0.3885063972015049,0.02411546227981727,0.39712814102702043,0.019798535810302633,0.39973697145666226,0.013981877770581654
589,2262,2480,2M19540108+4642419,2085534933813647360,2.4046803,4918.668,0.06658468,-0.2595094,-0.1359523,0.41795770000000004,10.75184,11.344619,10.045506,9.094,8.544,8.457,0.047290068,81.02152,0.014960726,0.038137775,0.04240165,0.06113084,0.00026109657821016263,0.0008871232452589696,0.0008187294442185689,0.02,0.024,0.015,4.3505,4.9533,3.9156,0.5188499999999998,0.6385391729919204,0.051048156142829086,1.0177671999999998,1.0268032,1.0103689,0.008217150000000003,0.007648450576830374,0.003503621830564042,-1.3816438885383178,0.21612836275827935,0.9883659600658746,0.5916759395604252,0.6036642084708631,0.2645025319210531,-1.272791436804896,0.1808720062115901,-0.6661295155511889,0.46648261113270295,0.7991011840754623,0.507040752803448,-1.3049866809408763,0.00028534539940170897,-1.2765472824798707,0.0009495191582445758,-1.331398546474078,0.0009137997628536662,-1.3753674152651312,0.022967106933159304,-1.4080324769711596,0.02795087408513313,-1.3747963489263257,0.01747734721322707
590,2958,3218,2M19151588+5025567,2133110149106439552,2.5498830000000003,4949.9326,0.022200964,-0.20974489,-0.13105008,0.2514999,12.875735,13.416398999999998,12.201445,11.338,10.796,10.704,0.05050865,92.51831999999999,0.01566096,0.03692334,0.04736701,0.06535865,0.00025632372236628065,0.00139645521363585,0.0008005703974278687,0.022000000000000002,0.027000000000000003,0.023,4.6558,5.819,3.706,1.0565,0.6679943159798989,0.09797147110526604,1.9418379,1.9708108,1.9120527,0.029379050000000007,0.28821297321677963,0.006572537701646314,-0.7180283949196216,0.2308381504046678,1.2166819874618198,0.6756336330465298,-0.18103068254344679,0.2768825237701924,-1.0367785398323606,0.1751124333245097,-0.6121976429484258,0.5211091197240875,-0.5815585323950755,0.542107700437571,1.0161608086844929,0.000280129274141105,0.9409515962623736,0.001494675047761471,1.074886656578948,0.0008935320996247858,1.2015419826353424,0.025263817626475237,1.2146912080171643,0.03144473334577477,1.243310263615089,0.026798599060281505
591,367,467,2M19330806+3925557,2052467637006607744,2.5759117999999996,4713.3647,0.03695918,-0.16783336,-0.058635846,0.19400215,11.65188,12.245002000000001,10.941646,10.007,9.434,9.338,0.05723564,71.37847,0.013915365,0.032335892000000005,0.033102605,0.049082093,0.00024300604349991603,0.0013741879272732849,0.0006054510307063055,0.021,0.019,0.017,8.1883,9.8718,6.9984,1.4367,0.9131937458074946,0.07469879336596147,1.2705565,1.2865625,1.2574764999999999,0.014543000000000006,0.10399398232825427,0.004965505532735746,-0.5990697601263167,0.26158230867044396,-0.5109026653851858,0.52125562815454,0.07989151459042204,0.24602076631211647,-0.8380091434924523,0.15335602715893384,0.18446901883229647,0.3641789792542146,-1.0584651550507505,0.4071041946076456,-0.3213572705592813,0.0002655747425525382,-0.31283574315688145,0.0014708415893143287,-0.3311993655770578,0.0006757556017873355,-0.32691898376640866,0.02411546227981727,-0.37152089631414076,0.02212777531739706,-0.3482934892694577,0.01980766017499068
592,1681,1867,2M19281943+4424579,2126547159904502272,2.7450616,4772.397,-0.010225754,0.14108746,-0.14756191,0.39241806,13.005231,13.636012,12.255767,11.258,10.665999999999999,10.561,0.057900913,82.58333,0.011894753999999999,0.02767522,0.032365263,0.046261936,0.00033881871822183385,0.0019418165455498129,0.0011592252931824645,0.02,0.017,0.016,2.9721,3.7004,2.3174,0.6915,0.4730634177122131,0.10162383482767813,2.2086684,2.2448214,2.1752040000000004,0.03480869999999982,0.3441305176548963,0.006840900324148691,0.1739904379450944,0.2646227856745643,-0.07980742591161386,0.6030813710947247,-0.7543283295219415,0.21029678302898358,0.627077072835834,0.13125234924552162,-0.7938528750674422,0.3560670963096167,0.5872663999970974,0.38371281754978226,1.1576834900395157,0.0003702858273307742,1.1760111012567371,0.0020783944301421245,1.1355164910966449,0.0012938337633809538,1.1096735549027053,0.022967106933159304,1.0632906400560258,0.019798535810302633,1.07669288684899,0.018642503694108872
593,2304,2526,2M19390103+4659348,2128528655954439168,2.6200325,4908.3286,-0.0007096138,0.14783108,-0.09866705,0.49761295,12.723821000000001,13.290761999999999,12.035612,11.114,10.603,10.515,0.04302356400000002,88.25088000000002,0.011695025500000001,0.029870616000000006,0.03599256,0.050946802,0.00019233832250775684,0.0014278359086183912,0.0008583615825119573,0.02,0.019,0.012,1.6042,1.6401,1.1744,0.2328499999999999,0.20525851200405967,0.0725271430196121,2.5863103,2.6877107000000002,2.5439000000000003,0.07190534999999999,0.4126806293971238,0.011941242479766108,-0.3974262637636272,0.1966292889945951,0.9128604127805242,0.6444697944575016,-0.5860849450086687,0.2067656245847481,0.6590593287101897,0.14166422248534488,-0.2559350826285171,0.3959728777099589,1.4597899284923037,0.4225707488889112,0.8501381005285119,0.0002102013585641636,0.8064779037715984,0.0015282629074463495,0.8897972388923204,0.000958033958691643,0.94431038498396,0.022967106933159304,0.9899195955825526,0.02212777531739706,1.0230956887284277,0.013981877770581654
594,1588,1761,2M18462085+4407070,2117303157628947840,2.6738276,4584.2007,0.01422428,0.31214648,0.02082336,0.35506734,13.116797,13.747697,12.374292,11.424000000000001,10.807,10.686,0.047613174,65.32800999999999,0.009534329,0.023261962,0.021805396,0.033509500000000005,0.0003268044322479735,0.0018136884680364234,0.0009281531594806935,0.025,0.018000000000000002,0.011000000000000001,7.9343,9.9834,6.3826,1.8003999999999998,0.8995086173482911,0.09714042212294016,1.9564596999999997,1.9837601999999999,1.9295672,0.027096499999999992,0.29147090654394303,0.006014632345585469,-0.15156815065163326,0.21760504430539357,-1.4541487444192822,0.47707092753089364,-0.3220568008169954,0.16856495872381608,1.4383406593452337,0.11032205563533198,1.0586410827357373,0.23989250566576056,0.27746635166550565,0.2779396145393576,1.2796109585949496,0.00035715573863624495,1.295551478262177,0.00194125444992157,1.2678045352815035,0.0010359296871689358,1.30030054244793,0.02870888366644913,1.227502025306185,0.02096315556384985,1.2223374469592156,0.01281672128969985
595,2866,3125,2M19370279+4940554,2135045358292394624,2.6273167,4978.5815,-0.0065508224,0.08633119,-0.17375852,0.33988148,9.925492,10.411241,9.308631,8.477,8.052999999999999,7.9529999999999985,0.042717483,83.14511999999998,0.01137271,0.03279669,0.03605191,0.052442204000000006,0.00020406986142362804,0.0011828231493782315,0.0007887903700942722,0.028999999999999998,0.02,0.015,1.3043,1.3641,1.2303,0.06690000000000007,0.11537749427911692,0.02241759245881177,0.7676396,0.7753673000000001,0.7606064,0.007380449999999995,-0.1148426295359928,0.004173752960382554,-0.3641355055434477,0.19523041628835533,1.4258963397088864,0.6071839555202654,-0.6893563012369046,0.2010671534124667,0.3673902817851368,0.15554140527074786,-1.0820554104788018,0.3966258179368304,0.15150947153155417,0.4349741406274148,-2.208080094578058,0.00022302244063461283,-2.275574528829714,0.0012660171482959581,-2.153838981476969,0.0008803841833505343,-2.0839026641530944,0.03330230505308099,-1.979860775962843,0.023292395070944275,-1.9620352152907579,0.01747734721322707
596,351,448,2M19345154+3921379,2052455233141340928,2.5851238,4698.55,0.05414215,-0.24957578,-0.023479804,0.17521119,11.782017999999999,12.355253999999999,11.082248,10.14,9.585,9.472999999999999,0.058810405,70.92185,0.014847131999999999,0.033500355,0.034380615,0.05087259,0.0001673922235556624,0.0010936977876963017,0.000559846860435087,0.02,0.02,0.018000000000000002,9.9531,12.4405,7.8181,2.3112,0.9979583675005312,0.10086830722534934,1.2973722,1.316704,1.2790576,0.01882319999999993,0.11306458766238285,0.0062990261674135475,-0.5569684360654311,0.2687794093635333,-0.619089990700803,0.5179210687989259,0.38368285940373503,0.2624942135673154,-1.225680304119689,0.15887860310808574,0.5712389268252867,0.37823903214964927,-1.2143240063981144,0.42195520838027356,-0.17913296474149684,0.00018293844068988072,-0.19482915636722029,0.0011706231443007577,-0.17427075483266277,0.0006248559055894636,-0.17418772266089824,0.022967106933159304,-0.19566331352850966,0.023292395070944275,-0.19099736435041434,0.020972816655872483
597,1025,1169,2M19382546+4159266,2077535059009506560,2.5331135,4924.1064,0.011390963999999998,-0.10030289,-0.110287085,0.30859292,10.912346000000001,11.416534,10.278058,9.434,8.968,8.83,0.04465891,80.893394,0.01318687,0.035132244,0.038545612,0.05594527,0.00033724087643682843,0.0010365612605867103,0.0009187667222765317,0.021,0.017,0.012,2.339,2.5401,2.2131,0.16349999999999998,0.36903022180915296,0.029924888156637464,1.2672546,1.2783298,1.2574764999999999,0.010426649999999996,0.10286387634127953,0.003571517777413553,-0.794669531897371,0.20410326119364747,1.0280809694819584,0.590740273685086,-0.3721492398959833,0.2331411258460169,-0.517739500354865,0.16661799108613704,-0.3837731329933826,0.4240603309887245,-0.10800888314074973,0.46402980584909603,-1.1295740080122179,0.00036856144665362614,-1.1995741328864051,0.0011094679131465111,-1.0718427628733418,0.001025453303118292,-0.9849265974014232,0.02411546227981727,-0.9142337014671416,0.019798535810302633,-0.9401929815574134,0.013981877770581654
598,1179,1327,2M19405553+4226025,2077901127660528384,2.6516618999999997,5021.7925,-0.026231618999999998,0.13261244,-0.24678892,0.5131111,11.438054,11.97258,10.759224,9.899,9.423,9.3,0.04284053,85.231346,0.010962497,0.03278897,0.036448523,0.05286527,0.0007299214344147488,0.001386613749227994,0.0006052202522643935,0.021,0.021,0.012,0.6125,1.0173,0.5957,0.21080000000000004,-0.21289390696342989,0.11621072219945205,1.2278083999999998,1.2373275,1.2199163000000002,0.008705600000000004,0.08913060026204105,0.0030773155819397643,-0.25287137674112165,0.1957927742585811,1.7414533549851383,0.6224190403308861,-1.0373087021379872,0.19381467267544025,0.5868834886510369,0.15550479244034665,-1.8855008349862385,0.40098916388797085,1.5883370520564617,0.43848319928136986,-0.5550419315790757,0.0007977114241125583,-0.6044185750911223,0.0014841413828503307,-0.5348040869125599,0.0006754980255062085,-0.4509413612054695,0.02411546227981727,-0.3843317136031592,0.024457014824491488,-0.39256943554296453,0.013981877770581654
